gameId,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueTotalGold,blueTotalExperience
6759,1,8,5,7,1,1,18274,18491
6766,0,5,4,7,0,0,16961,18201
6768,0,7,9,10,1,1,18117,18472
6776,0,6,6,8,1,1,18117,18472
6783,1,9,4,7,1,1,18513,18201
6791,0,5,4,5,0,0,17409,17256
6794,1,6,3,6,1,1,13519,18021
6796,0,4,3,1,0,0,17409,17256
6798,1,9,6,11,2,1,18274,18021
6810,0,2,10,1,1,1,17409,17256
6814,0,2,6,3,0,0,17409,17256
6818,0,1,9,0,1,1,18117,18472
6821,1,13,2,11,2,1,18513,18021
6825,1,9,4,5,0,0,16544,19483
6828,1,5,8,8,1,1,19558,18201
6829,0,4,6,0,0,0,17409,17256
6830,1,7,5,6,1,1,13519,18021
6836,1,10,8,11,1,1,13519,18201
6837,0,7,5,7,0,0,16961,18201
6843,1,6,3,6,0,0,16544,19483
6846,1,5,6,3,0,0,14536,17256
6848,1,7,10,9,1,1,18513,18201
6851,0,5,4,6,0,0,16961,18201
6858,0,4,10,4,0,0,17409,17256
6859,1,7,4,4,1,0,16961,18201
6864,1,5,4,6,0,0,14536,17863
6876,1,10,3,9,2,1,16961,18201
6877,0,5,14,5,0,0,17409,17256
6878,1,10,1,11,1,1,18274,18021
6880,0,10,5,12,1,1,18274,18472
6882,0,12,11,3,1,0,20619,17256
6883,0,4,10,2,0,0,17409,17256
6887,0,7,10,8,0,0,20619,19730
6902,1,11,1,14,0,0,16961,18201
6904,0,8,4,8,1,1,18117,18472
6918,0,7,11,5,0,0,16961,18201
6920,1,9,6,7,1,1,18513,18201
6924,0,7,8,7,0,0,18274,18201
6925,0,3,6,4,0,0,17409,17256
6928,1,9,8,7,0,0,16544,17863
6929,1,4,13,6,0,0,17409,17256
6935,1,6,5,7,0,0,18513,18021
6937,1,11,5,5,2,1,13519,18201
6939,1,4,4,3,0,0,16961,18201
6943,0,1,6,0,0,0,17409,17256
6946,1,11,6,8,1,0,18513,18201
6948,0,4,4,3,2,1,18274,18491
6951,1,13,6,12,1,1,18513,18472
6963,1,4,8,3,0,0,14536,17863
6968,1,5,5,3,0,0,13475,18201
6970,1,8,7,11,1,1,18274,18491
6974,1,6,3,11,0,0,16961,18201
6978,1,11,7,10,1,1,18274,18491
6983,0,4,4,4,1,0,18513,18201
6984,1,9,3,8,0,0,13475,17119
6985,0,5,2,5,0,0,13475,18201
6986,0,8,6,6,1,1,18117,18201
6987,0,4,13,1,0,0,17409,17256
7001,0,9,10,7,0,0,20619,17256
7005,0,6,6,4,0,0,17409,17256
7009,1,7,9,11,0,0,19558,18201
7032,0,7,4,6,0,0,13475,17256
7037,0,1,9,0,0,0,16961,17173
7041,1,8,4,6,1,1,18274,18491
7045,0,7,5,5,0,0,14536,17256
7046,1,4,8,5,0,0,17409,17256
7049,0,4,13,3,0,0,17409,17256
7053,0,3,8,2,0,0,17409,17256
7055,1,4,6,5,0,0,14536,17256
7057,0,2,10,0,0,0,17409,17256
7059,1,5,3,4,0,0,19558,18201
7061,0,7,6,6,1,1,13475,20004
7062,0,8,5,8,0,0,16961,18201
7065,0,7,10,10,0,0,20619,17256
7070,0,3,5,5,1,0,17409,17256
7076,1,7,2,9,0,0,13519,18201
7080,0,4,9,5,1,0,13475,18201
7084,0,6,7,11,1,1,18274,18472
7092,0,6,11,6,1,1,19558,18201
7097,0,4,9,4,0,0,17409,17256
7100,1,13,5,12,1,1,18274,18491
7105,1,7,2,9,2,1,18274,18021
7112,1,5,4,5,1,1,19407,18201
7119,1,10,4,10,1,0,18274,18021
7122,0,7,8,7,0,0,20619,17256
7133,1,7,4,9,1,1,18513,18201
7134,0,3,5,2,1,1,17409,19730
7144,0,8,6,11,1,0,18513,18472
7145,1,7,6,9,1,1,18274,18021
7149,1,9,2,7,0,0,19558,18201
7164,1,4,4,5,1,1,19558,18201
7167,0,7,6,8,0,0,16961,18472
7170,1,4,4,3,1,0,18274,18201
7174,1,5,4,5,0,0,17409,17256
7176,0,9,7,8,0,0,20038,19730
7177,1,7,6,6,1,1,19558,18201
7178,0,11,6,9,1,1,18274,18491
7188,0,0,8,0,0,0,17409,17256
7190,1,8,7,8,0,0,14536,19922
7192,0,6,5,8,0,0,17409,17256
7195,1,7,6,7,0,0,19558,18201
7199,1,9,4,7,1,0,18274,18021
7201,1,4,3,3,0,0,19558,18201
7203,0,7,11,10,1,1,16146,18491
7214,0,4,5,4,0,0,17409,17256
7216,0,5,10,4,0,0,17409,17256
7218,0,7,6,6,1,1,18274,18491
7219,0,3,8,4,0,0,17409,19730
7227,1,7,6,5,0,0,19558,18201
7230,0,3,8,3,0,0,20619,17256
7235,1,4,3,3,1,1,18274,18021
7237,0,3,10,1,0,0,17409,17256
7240,0,5,5,5,1,1,16961,18472
7241,0,7,8,8,0,0,16961,20004
7242,0,1,6,0,0,0,17409,17256
7256,1,5,4,5,0,0,16961,18201
7257,0,5,6,6,1,1,13475,18201
7272,1,8,4,6,1,0,18513,18201
7274,1,9,5,11,0,0,16544,18201
7286,0,6,3,6,0,0,17409,17256
7289,0,8,5,8,0,0,13475,17761
7290,1,11,3,8,2,1,18274,18491
7297,1,8,9,9,1,1,18274,18491
7301,1,7,9,8,0,0,14536,17119
7309,0,5,6,5,1,1,14536,17256
7324,0,1,5,0,0,0,17409,17256
7325,1,8,4,5,1,1,19558,18201
7327,1,5,5,5,1,1,18513,18021
7345,1,11,6,6,1,1,13519,18021
7346,1,5,4,3,0,0,13475,17256
7350,1,5,6,4,0,0,17409,17256
7357,0,9,5,7,0,0,16961,18201
7358,1,8,9,13,1,1,18274,18491
7359,1,8,7,7,1,0,13519,18021
7380,1,4,8,9,0,0,14536,17256
7384,1,5,4,8,1,0,19558,18201
7394,1,4,4,6,0,0,14536,17256
7397,1,6,6,6,1,0,16544,17119
7398,0,7,10,4,0,0,17409,17256
7402,1,9,5,7,1,1,19558,18201
7407,0,1,6,1,0,0,17381,20004
7411,1,5,2,7,1,1,16961,18201
7415,0,6,6,6,0,0,17409,17256
7417,1,6,6,8,1,1,18117,18502
7422,1,9,10,8,0,0,17409,17256
7432,0,8,3,8,1,1,18117,18472
7437,0,3,9,3,0,0,17409,17256
7439,0,7,5,5,1,1,18274,18491
7446,0,7,8,6,0,0,13475,20004
7450,1,6,5,8,2,1,18513,18201
7455,1,7,4,6,2,1,18274,18021
7457,1,5,2,3,1,1,18274,18491
7460,1,10,7,11,0,0,18513,18201
7467,1,11,4,9,2,1,18513,18201
7471,1,7,3,8,1,1,18513,18201
7472,1,6,8,7,0,0,13475,17256
7473,1,11,1,12,1,1,18513,18491
7479,1,6,6,9,0,0,14536,17256
7481,1,6,10,5,0,0,14536,17256
7487,0,7,10,6,0,0,20619,17256
7488,0,5,5,5,0,0,17409,17256
7489,1,10,6,10,1,0,18513,18201
7497,0,1,5,0,0,0,17409,17256
7499,0,5,3,5,0,0,14536,17256
7509,1,8,0,13,1,1,18274,18491
7527,0,4,8,6,1,0,14536,17256
7530,1,5,5,8,0,0,17409,17256
7541,1,13,5,14,1,1,18513,18472
7550,1,4,2,5,0,0,14536,19483
7556,0,3,9,5,1,1,17409,17256
7562,1,9,8,8,0,0,14536,17256
7569,0,4,6,1,0,0,17409,17256
7570,1,2,2,3,1,0,20619,17256
7577,1,7,2,6,1,1,18274,18021
7578,0,7,3,4,1,0,16961,18201
7582,1,5,9,5,0,0,17409,17256
7583,1,10,5,12,1,0,16544,18201
7587,0,9,4,9,2,1,18513,18201
7589,0,4,6,2,1,0,16961,18201
7590,0,4,13,3,0,0,17409,17256
7593,1,6,8,6,0,0,14536,17863
7602,0,2,6,1,0,0,17409,17256
7608,1,5,2,4,1,0,13519,18201
7610,0,4,10,4,0,0,17409,17256
7612,0,7,6,7,1,1,18117,18491
7626,0,5,4,8,1,1,18274,18472
7631,0,4,8,2,0,0,17409,17256
7633,0,3,5,2,0,0,17409,17256
7635,1,5,2,3,2,1,13519,18021
7648,1,4,6,7,0,0,16544,17119
7655,0,5,5,5,0,0,17409,17256
7662,1,8,2,7,2,1,18513,18201
7684,0,7,9,4,1,0,13475,17256
7688,1,4,4,3,0,0,14536,17256
7690,0,9,8,8,0,0,17409,17256
7694,0,5,9,6,1,1,20619,17256
7699,1,5,6,0,0,0,14536,17256
7700,1,6,5,6,1,1,19558,18201
7714,1,7,8,8,2,1,18274,18491
7721,0,5,13,3,0,0,20619,19730
7722,1,4,13,5,0,0,14536,17119
7727,0,2,10,0,0,0,17409,17256
7728,1,10,1,9,1,0,16544,18201
7731,1,4,2,4,1,1,13519,18201
7735,0,3,8,6,0,0,20038,19922
7743,1,6,6,1,0,0,14536,17256
7756,0,6,10,4,0,0,17409,17256
7757,1,10,6,10,2,1,18274,18021
7761,1,8,8,9,2,1,18274,18491
7767,1,3,6,3,0,0,17409,17256
7780,0,11,6,8,1,1,18513,18472
7800,1,5,6,5,0,0,17409,17256
7803,1,5,5,6,1,1,13519,18021
7805,0,4,6,4,1,1,18513,18491
7810,0,11,10,10,1,1,18117,18472
7813,1,8,6,9,1,1,18274,18491
7819,1,6,4,7,0,0,19558,18201
7829,0,3,5,1,0,0,17409,17256
7832,0,3,4,5,0,0,14536,17256
7836,1,9,9,9,1,1,18513,18201
7841,0,5,4,7,1,1,18117,18201
7847,0,6,4,4,1,1,19558,18472
7848,0,4,11,4,1,1,20619,17256
7854,1,7,6,6,0,0,14536,17119
7856,1,6,5,6,2,1,13519,18021
7857,0,7,6,7,1,1,18117,18021
7858,1,7,9,5,1,0,14536,17256
7859,1,11,4,11,1,1,18513,18021
7864,0,7,10,8,0,0,17381,20004
7872,1,10,4,9,1,0,18513,18021
7883,0,3,11,4,0,0,17409,17256
7884,1,11,7,9,1,0,18274,18491
7892,0,7,5,13,1,1,18117,18472
7894,1,9,6,8,0,0,20038,17256
7904,0,10,6,0,0,0,18274,18491
7913,1,2,10,4,0,0,17409,17256
7917,1,13,4,12,0,0,18513,18201
7920,1,5,9,13,0,0,14536,17256
7923,0,7,8,8,0,0,20619,19730
7925,1,3,4,0,0,0,17409,17256
7937,1,8,4,8,0,0,16961,19730
7945,1,9,3,9,0,0,14536,17863
7947,1,10,8,11,1,0,19558,18201
7953,1,7,6,10,0,0,19558,18201
7968,0,11,4,10,1,1,18274,18491
7971,1,13,7,12,1,1,18274,18491
7975,1,6,7,8,0,0,13475,17256
7976,1,5,2,6,0,0,14536,17863
7977,1,9,2,7,0,0,19558,18201
7978,1,10,7,11,0,0,18513,18201
7980,0,6,6,8,1,0,16961,18201
7982,1,13,4,12,1,1,18274,18491
7983,1,7,7,8,1,1,18274,18491
7986,0,4,6,2,1,0,17409,17256
7990,1,6,3,9,1,0,19558,18201
7991,1,4,4,5,1,0,16544,19483
8001,1,4,11,3,1,1,18513,18201
8002,1,7,4,5,1,1,18513,18201
8005,1,8,1,14,1,0,18274,18021
8006,0,5,4,4,1,1,17409,17256
8018,1,13,7,14,0,0,18513,18472
8022,0,5,2,8,0,0,13475,19922
8023,0,5,6,5,0,0,14536,18201
8026,1,7,2,5,0,0,16544,17119
8034,0,4,11,3,0,0,14536,17256
8046,0,4,8,2,1,0,13475,18986
8051,1,3,3,2,1,1,17409,17256
8052,1,9,7,8,1,1,18274,18491
8056,1,7,2,5,1,0,19558,18201
8057,1,7,10,8,0,0,20619,17256
8060,0,2,4,3,1,1,20619,19730
8068,1,6,7,8,1,1,18274,18201
8070,0,5,8,5,0,0,17409,17256
8072,1,7,4,9,2,1,13519,18021
8076,0,7,6,7,0,0,18117,18201
8078,1,13,4,9,2,1,18513,18491
8079,0,6,10,8,1,1,17381,17173
8080,1,13,0,9,1,0,18274,18491
8083,0,3,5,3,0,0,17409,17256
8089,0,10,4,12,1,0,18513,18021
8095,0,7,6,6,0,0,16961,18201
8098,0,2,4,1,0,0,17409,17256
8101,0,6,4,4,1,1,19558,20004
8110,0,10,9,10,1,1,18117,18472
8116,1,6,5,4,1,0,14536,17256
8117,1,13,8,9,1,0,18513,18201
8123,1,3,9,1,0,0,17409,17256
8128,1,4,6,4,0,0,14536,17256
8130,0,6,6,1,0,0,17409,17173
8132,1,4,3,6,0,0,16961,18201
8134,1,5,3,9,0,0,16544,18201
8135,0,2,5,2,0,0,17409,17256
8136,0,5,4,6,1,1,19558,18472
8137,0,2,10,2,0,0,17409,17256
8145,0,4,8,5,0,0,17409,17256
8148,0,3,4,3,0,0,17409,17256
8157,1,5,4,5,0,0,14536,17256
8168,1,7,5,7,1,1,19558,18201
8173,0,5,4,3,1,0,18513,18201
8174,0,5,9,3,0,0,17409,17256
8178,0,3,6,6,1,1,16961,18472
8179,1,13,7,7,1,1,18274,18491
8185,0,5,8,4,1,1,16961,20004
8187,0,7,5,8,1,1,20619,17173
8195,0,1,6,2,0,0,17409,17256
8204,0,4,2,2,0,0,17409,17256
8205,1,9,5,7,0,0,19558,18201
8207,0,5,6,5,0,0,17409,17256
8209,1,10,7,13,1,1,18274,18491
8213,0,7,8,6,0,0,17409,17256
8214,0,5,9,7,0,0,16961,18201
8215,0,5,8,5,1,1,14536,17256
8217,0,5,9,4,0,0,17409,17256
8221,1,5,9,6,0,0,14536,18201
8222,0,3,2,3,1,0,16961,17761
8225,0,7,6,6,1,0,13475,18201
8229,1,5,8,6,0,0,14536,17256
8234,0,2,3,3,0,0,17409,17256
8236,1,0,4,9,2,1,19558,18201
8238,1,5,8,8,1,1,18117,18201
8240,1,8,6,1,1,0,17409,17256
8243,1,8,4,8,1,0,18513,18201
8249,1,10,4,5,1,1,18513,18201
8250,0,4,4,3,0,0,19558,18201
8251,1,5,8,9,2,1,19558,18201
8252,1,8,7,7,1,1,18274,18021
8256,1,5,2,6,1,0,16544,17119
8259,0,2,6,1,0,0,17409,17256
8265,1,8,7,8,0,0,18117,18201
8269,0,4,11,2,0,0,17409,17256
8276,0,7,6,8,1,1,18274,18472
8278,1,7,2,6,1,1,18513,18201
8285,0,6,11,8,0,0,13475,19730
8300,1,7,3,7,2,1,18274,18021
8301,0,7,6,5,0,0,17409,17256
8302,0,3,5,5,1,1,14536,17256
8304,1,7,9,8,0,0,20619,17256
8307,1,7,5,6,2,1,13519,18021
8310,1,5,3,9,1,0,16961,18201
8311,0,5,2,8,2,1,18117,18491
8314,1,4,4,3,2,1,13519,18021
8324,0,6,2,3,1,1,17381,19730
8327,0,3,6,5,0,0,13475,20004
8329,1,12,6,6,1,1,14536,17256
8330,1,7,2,7,1,1,18274,18021
8339,1,4,4,6,0,0,13519,18021
8340,1,5,3,6,1,1,19558,18201
8350,0,2,4,1,1,1,17409,17256
8359,0,11,5,7,0,0,18117,18201
8362,1,6,3,7,0,0,16961,18986
8387,0,3,4,5,0,0,17409,17256
8398,0,7,4,10,0,0,18117,18491
8406,0,6,6,7,0,0,17409,17256
8407,1,7,3,9,2,1,13519,18021
8410,0,3,6,4,0,0,17409,17256
8412,0,4,4,5,1,1,14536,18201
8418,1,4,3,6,1,0,16544,18201
8420,1,7,3,6,1,1,13519,18021
8425,1,3,2,3,1,1,18513,18201
8426,1,4,3,6,1,1,19558,18201
8430,1,8,6,12,1,1,18274,18491
8431,1,9,4,11,2,1,18274,18201
8434,0,7,6,8,0,0,17409,17256
8438,1,8,5,7,1,1,18274,18201
8445,0,7,6,9,0,0,14536,19922
8447,1,6,5,8,0,0,17409,17256
8451,1,4,3,5,1,1,14536,17256
8455,0,9,8,8,0,0,16961,18472
8460,0,3,2,5,0,0,17409,17256
8461,0,9,0,13,1,1,18117,18472
8463,1,7,3,4,1,1,18513,18201
8480,1,6,4,3,1,1,17409,17256
8481,0,6,10,8,0,0,17409,17256
8482,0,3,6,4,0,0,17409,17256
8488,1,12,6,9,1,1,18274,18472
8492,1,10,1,11,1,1,18513,18021
8497,1,7,10,5,0,0,14536,18637
8505,1,7,6,6,0,0,14536,17119
8511,1,7,4,7,0,0,14536,17256
8520,0,5,8,3,0,0,17409,17256
8542,0,7,8,7,0,0,18117,18472
8544,0,7,6,7,0,0,19558,18201
8545,1,5,4,7,2,1,13519,18021
8548,1,4,2,3,1,0,18513,18021
8556,1,7,3,6,1,1,19558,18201
8562,1,8,9,9,1,1,18513,18472
8570,0,6,11,3,1,1,18117,18472
8572,1,5,4,6,0,0,19558,17245
8576,0,5,11,8,0,0,16961,18201
8585,0,7,2,3,0,0,20619,17256
8588,1,6,4,8,0,0,19558,18201
8594,1,7,4,11,1,1,18274,18021
8601,1,8,7,12,1,0,18274,18491
8605,0,5,8,4,0,0,14536,17256
8606,1,11,1,3,0,0,18274,18491
8607,1,9,5,8,0,0,16544,18986
8611,0,8,6,11,0,0,16961,20004
8621,1,6,6,8,0,0,16961,18201
8624,1,4,5,5,0,0,14536,17256
8633,0,7,6,3,0,0,14536,17173
8635,1,11,4,6,2,1,18274,18021
8643,1,11,1,6,1,0,16544,18201
8655,1,11,1,5,1,0,14536,17256
8659,1,7,9,6,0,0,16544,18201
8662,1,7,10,7,1,1,18117,18201
8668,0,4,4,5,1,1,20619,19730
8671,1,5,2,6,2,1,18274,18021
8678,1,11,7,12,1,1,18274,18491
8682,1,5,4,9,2,1,18513,18021
8684,0,6,11,13,0,0,17409,17256
8690,1,11,2,11,2,1,18274,18021
8691,1,9,9,8,1,1,16961,17256
8703,0,4,6,6,1,1,18513,18491
8708,0,0,9,0,0,0,17409,17256
8709,0,5,10,2,0,0,17409,17256
8710,0,6,8,7,1,1,13475,17173
8711,0,0,4,0,0,0,17409,17256
8720,1,9,6,2,1,0,14536,17256
8724,0,3,6,3,0,0,17409,17256
8726,0,7,2,6,1,1,18513,18491
8734,0,3,4,3,0,0,17409,17256
8737,0,3,8,3,0,0,17409,17256
8744,0,9,5,7,1,0,16961,20004
8746,1,8,6,7,0,0,18513,18021
8748,1,11,3,11,1,1,18274,18491
8750,1,13,7,6,1,1,18274,18491
8754,0,5,4,8,0,0,17409,17256
8763,0,5,10,6,1,1,13475,18420
8767,0,9,6,14,0,0,18117,18472
8780,1,7,8,6,1,1,18274,18491
8783,0,7,6,8,0,0,18117,18472
8786,0,4,10,4,0,0,17409,17256
8789,1,6,9,8,0,0,14536,17256
8802,1,6,5,8,0,0,14536,17256
8805,1,4,3,5,0,0,16544,19483
8812,1,8,3,7,2,1,18274,18491
8815,1,5,5,5,1,0,14536,17256
8830,0,2,5,0,0,0,17409,17256
8838,1,13,7,13,1,1,18274,18491
8840,1,4,4,3,2,1,18274,18021
8845,0,2,6,3,1,0,20619,19730
8846,1,5,4,7,2,0,13519,18021
8848,1,7,4,5,1,1,18513,18201
8849,0,6,5,0,0,0,14536,18986
8850,1,8,5,7,1,0,16961,18201
8865,0,3,5,4,0,0,17409,17256
8876,0,3,8,4,0,0,17409,17256
8885,0,7,9,8,1,0,18117,18472
8894,0,0,13,0,0,0,17409,17256
8899,1,7,9,8,1,0,16961,20004
8900,0,3,8,5,0,0,17409,17256
8911,1,10,4,12,1,1,18274,18491
8919,0,8,2,11,2,1,18274,18201
8920,0,4,10,4,1,0,17409,17256
8924,1,4,9,4,0,0,17409,17256
8938,1,8,7,7,1,1,18274,18491
8939,1,6,8,8,1,1,19558,18420
8940,0,6,10,6,0,0,17409,17256
8941,1,12,6,11,1,1,19558,18986
8943,1,10,1,14,1,0,16544,18201
8952,1,9,9,4,0,0,17409,17256
8955,1,13,7,12,1,1,18274,18491
8960,1,8,7,8,1,1,18274,18491
8965,0,4,6,2,1,0,17409,17256
8966,1,8,9,12,0,0,18274,18021
8972,1,6,4,8,1,1,18117,17761
8973,1,2,6,2,0,0,17409,17256
8981,0,2,3,1,1,1,17381,17173
8986,1,8,5,9,1,0,16961,18201
8998,1,6,2,4,1,1,18513,18201
9001,0,4,6,6,1,0,14536,17119
9006,0,8,9,9,0,0,20619,19730
9015,0,7,8,6,1,1,19558,18201
9020,1,5,4,7,1,1,18274,18021
9026,1,3,6,4,0,0,17409,17256
9027,0,9,3,14,1,0,18513,18472
9032,1,6,2,8,0,0,18513,18201
9036,1,6,3,7,0,0,16961,19483
9051,0,6,4,8,0,0,16961,20004
9054,0,3,6,4,0,0,17409,17256
9064,0,2,8,4,0,0,17409,17256
9067,0,5,5,5,0,0,17409,17256
9068,0,10,8,8,1,1,18274,18472
9071,1,11,6,6,0,0,19558,18021
9073,1,7,4,5,1,0,19558,18201
9083,0,5,4,8,1,1,18117,18472
9089,0,6,9,7,1,1,18117,18472
9098,1,4,2,3,0,0,18513,18201
9107,1,8,7,6,1,0,13519,18021
9108,0,4,6,5,0,0,17409,17256
9133,0,11,3,12,1,1,18274,18491
9137,0,2,2,3,1,1,18117,18472
9146,1,10,4,7,1,1,18513,18201
9150,1,3,5,3,0,0,17409,17256
9151,0,2,4,4,0,0,14536,17256
9167,0,11,8,7,0,0,16961,20004
9172,1,10,2,11,1,1,18274,18491
9177,0,3,6,1,0,0,17409,17256
9179,1,13,7,7,1,0,18274,18491
9180,1,10,7,14,1,1,18274,18491
9182,1,7,8,4,0,0,13475,17119
9189,1,13,11,6,0,0,16961,17256
9195,0,4,10,1,1,1,17381,20004
9200,0,7,9,5,0,0,14536,17256
9203,1,10,1,11,1,0,18513,18021
9204,0,4,6,2,0,0,17409,17256
9205,0,3,2,3,1,1,18117,17173
9213,0,6,5,6,1,1,20619,17256
9215,0,7,6,5,0,0,17409,17256
9218,0,5,4,7,0,0,17409,17256
9228,1,11,8,7,1,0,13519,18021
9230,0,0,3,0,0,0,17409,17256
9232,1,8,0,13,1,1,18274,18491
9236,0,6,5,6,1,1,14536,17256
9244,1,6,6,8,1,1,18274,18491
9249,0,2,6,2,0,0,17409,17256
9250,0,7,10,8,1,0,18117,19797
9253,0,6,4,5,1,1,19558,18986
9262,0,6,4,7,1,1,18274,18201
9268,0,7,11,7,0,0,16961,18201
9271,0,3,6,4,0,0,17409,17256
9276,1,5,6,5,1,0,16544,19483
9283,0,9,4,8,1,0,18117,20004
9291,1,9,2,11,0,0,18513,18201
9295,1,8,6,6,1,0,13475,17119
9298,1,6,4,2,1,1,19558,17256
9300,1,7,4,9,0,0,14536,18201
9305,0,4,5,0,0,0,20619,17256
9306,0,5,9,5,0,0,17409,17256
9319,0,5,4,4,1,1,20619,17256
9320,0,10,6,12,0,0,18274,18491
9321,1,11,1,9,2,1,18274,18021
9323,1,2,5,1,1,0,17409,17256
9329,0,5,4,3,1,1,18117,18472
9331,0,6,4,7,0,0,14536,17256
9333,0,2,9,1,0,0,17409,17256
9334,0,7,8,4,0,0,17409,17256
9335,1,13,7,12,1,1,18274,18491
9336,1,9,2,11,0,0,18513,18201
9338,0,6,5,4,0,0,17409,17256
9345,0,3,6,2,0,0,17409,17256
9349,0,7,4,8,0,0,18513,20004
9357,1,9,2,14,1,0,13519,18201
9366,0,5,8,3,1,1,18117,18472
9368,0,5,4,4,1,1,19558,18472
9371,0,5,11,6,0,0,16961,17465
9375,1,2,6,2,1,1,17409,17256
9376,1,7,4,7,0,0,19558,18201
9380,1,13,3,14,2,1,18274,18491
9382,1,4,4,2,1,1,16961,17256
9385,1,8,2,5,2,1,18274,18491
9390,1,4,2,3,1,1,13519,18021
9391,0,11,4,9,2,1,18274,18491
9392,1,7,8,9,0,0,19558,18021
9394,1,5,2,5,1,0,13475,17119
9416,0,7,5,8,1,1,16961,18201
9436,0,6,3,11,1,1,18513,18201
9439,1,8,1,8,1,1,18274,18472
9440,0,2,5,2,0,0,17409,17256
9442,1,2,9,3,0,0,17409,17256
9453,0,6,8,6,0,0,14536,17256
9457,0,9,11,14,1,1,18274,18472
9459,0,2,10,1,0,0,17409,17256
9461,1,4,3,1,0,0,17409,17256
9468,1,8,5,8,1,1,18274,18472
9474,1,7,3,8,1,1,18274,18491
9477,0,4,11,3,0,0,17381,17761
9482,0,0,6,1,0,0,17409,17256
9490,0,7,8,8,0,0,18117,18472
9491,0,4,4,3,1,1,16961,19922
9492,0,6,10,2,1,0,14536,17256
9495,0,3,5,3,1,1,17381,17173
9506,0,8,8,5,0,0,14536,17256
9508,1,11,0,12,1,1,18274,18491
9512,1,8,5,12,1,1,18513,18472
9517,0,5,10,3,0,0,17409,17256
9520,0,7,4,8,0,0,18274,18491
9527,0,8,6,5,1,0,20619,17256
9531,0,7,6,8,0,0,18117,20004
9534,1,6,7,7,1,1,18274,18201
9536,0,10,8,12,1,1,18274,18491
9538,0,5,4,5,1,1,19558,18472
9543,0,7,10,4,0,0,17409,17256
9547,0,3,4,5,0,0,17409,17256
9549,1,7,6,7,2,1,18274,18021
9552,0,4,9,5,1,0,16544,18986
9557,1,3,8,3,2,1,20038,17256
9569,0,2,9,0,0,0,17409,17256
9572,1,11,8,6,1,0,13519,18021
9582,1,5,8,6,0,0,14536,17119
9585,1,7,6,6,1,0,13519,18201
9616,1,5,8,3,0,0,17409,17256
9617,1,3,6,1,1,1,16961,18472
9619,0,9,7,13,1,1,18117,18472
9626,1,3,4,3,0,0,17409,17256
9630,1,5,6,8,0,0,16961,18201
9641,1,10,4,8,1,1,18274,18491
9647,0,6,3,8,1,1,18117,18472
9651,1,11,7,10,1,1,18274,18491
9653,1,7,4,5,2,1,13519,18201
9672,0,7,8,8,1,1,18117,17173
9674,1,12,2,6,2,1,16961,18201
9678,1,5,8,7,0,0,16544,17245
9679,0,10,8,9,0,0,18513,18472
9685,1,5,2,5,1,1,13519,18021
9688,0,7,14,4,0,0,17409,17256
9690,0,2,6,4,0,0,17409,17256
9691,1,4,11,2,1,1,16961,17119
9693,1,10,7,10,0,0,18513,18201
9695,0,6,9,8,0,0,17409,19730
9696,1,5,5,3,0,0,14536,17863
9698,1,4,4,6,1,1,19558,18201
9703,1,11,7,13,1,1,18274,18491
9711,1,13,0,12,1,1,18274,18491
9715,0,7,6,4,1,1,18513,18491
9719,0,9,10,10,0,0,18117,18472
9730,0,6,3,6,2,1,16961,20004
9734,1,5,5,2,1,1,16961,18201
9735,0,3,12,4,0,0,17409,17256
9738,0,4,6,2,0,0,17409,17256
9742,1,5,4,6,1,1,14536,17256
9748,0,4,9,5,1,0,17409,17256
9750,1,9,7,11,1,1,18274,18472
9751,1,3,3,5,0,0,17409,17256
9752,1,5,13,3,0,0,16961,19922
9758,0,4,10,4,0,0,17409,17256
9759,0,4,8,5,0,0,13475,18201
9773,0,8,5,11,1,1,16961,18201
9782,1,7,6,6,0,0,19558,18021
9789,1,3,4,5,0,0,16544,19483
9790,0,7,4,3,0,0,18117,20004
9792,1,11,6,11,2,1,18274,18021
9796,1,5,2,5,1,0,16544,17256
9798,0,7,6,6,0,0,13475,18201
9802,0,3,9,5,0,0,17409,17256
9821,1,10,8,8,0,0,19558,18201
9822,1,7,2,5,0,0,14536,17256
9824,1,8,9,13,1,1,18274,18491
9827,1,9,2,13,1,1,18274,18491
9831,1,9,2,11,0,0,14536,17256
9833,1,6,4,5,0,0,17409,17256
9842,1,8,7,9,1,1,18274,18472
9843,0,7,4,6,1,1,18274,18491
9850,0,6,11,7,1,1,18274,18491
9855,1,3,5,3,0,0,14536,17256
9862,1,9,4,9,1,1,16961,18201
9866,0,3,10,2,0,0,17409,17256
9870,0,6,6,2,1,1,16961,18472
9871,1,7,5,8,0,0,16961,18986
9892,0,3,6,2,1,1,16961,18472
9895,1,11,1,9,1,0,18274,18021
9896,0,6,4,6,1,0,13475,18579
9897,0,1,5,2,0,0,17409,17256
9910,1,7,4,11,1,0,18513,18021
9922,1,4,3,6,1,1,18513,18201
9934,0,2,6,4,0,0,17409,17256
9946,0,7,2,7,1,1,18274,18491
9951,0,2,8,0,0,0,17409,17256
9952,1,10,4,8,1,0,18513,18201
9959,0,5,10,2,0,0,17409,17256
9960,0,4,4,2,0,0,17409,17256
9964,1,4,6,9,0,0,17409,17256
9970,0,5,8,4,0,0,17409,17256
